AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D2 3 G,1 D2 3 G,2021-09-01,827,1 D2 G,2021-09-30,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,49,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",EDUCATION PHYSIQUE,WBE,232625,,232625
1 D2 3 G,1 D2 3 G,2021-10-01,827,1 D2 G,9999-12-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,49,,39,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",EDUCATION PHYSIQUE,WBE,233398,,233398
1 D2 3 G,1 D2 3 G,2021-09-01,909,1 D2 G,2021-09-30,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL ERNEST SOLVAY,071-20 27 00,HAINAUT,49,,39,909,Boulevard Emile Devreux 27 ,"1,73208809837062E+018",EDUCATION ARTISTIQUE,WBE,232628,,232628
1 D2 3 G,1 D2 3 G,2021-09-01,909,1 D2 G,2022-08-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL ERNEST SOLVAY,071-20 27 00,HAINAUT,49,,39,909,Boulevard Emile Devreux 27 ,"1,73208809837062E+018",LATIN,WBE,232760,,232760
1 D2 3 G,1 D2 3 G,2021-09-01,946,1 D2 G,2021-09-30,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,Rue des Vallées 18 ,"1,73208809839054E+018",SCIENCES SOCIALES,Libre confessionnel,232827,,232827
1 D2 3 G,1 D2 3 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,Rue des Vallées 18 ,"1,73208809839159E+018",LANGUE MODERNE I ALLEMAND,Libre confessionnel,232828,,232828
1 D2 3 G,1 D2 3 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,Rue des Vallées 18 ,"1,73208809839159E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,232829,,232829
1 D2 3 G,1 D2 3 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,Rue des Vallées 18 ,"1,73208809839159E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,232830,,232830
1 D2 3 G,1 D2 3 G,2021-09-01,950,1 D2 G,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,49,,39,950,Rue des Remparts 35 ,"1,73208809839369E+018",SCIENCES SOCIALES,WBE,232643,,232643
1 D2 3 G,1 D2 3 G,2021-10-01,950,1 D2 G,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,49,,39,950,Rue des Remparts 35 ,"1,73208809839369E+018",SCIENCES SOCIALES,WBE,233482,,233482
1 D2 3 G,1 D2 3 G,2021-09-01,1045,1 D2 G,2021-09-30,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,49,,39,1045,Sentier du Lycée 10 ,"1,73208809841361E+018",SCIENCES SOCIALES,WBE,232837,,232837
1 D2 3 G,1 D2 3 G,2021-10-01,1045,1 D2 G,9999-12-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,49,,39,1045,Sentier du Lycée 10 ,"1,73208809841466E+018",SCIENCES SOCIALES,WBE,233549,,233549
1 D2 3 G,1 D2 3 G,2021-09-01,1045,1 D2 G,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,49,,39,1045,Sentier du Lycée 10 ,"1,73208809841466E+018",GREC 2H,WBE,233651,,233651
1 D2 3 G,1 D2 3 G,2021-09-01,1093,1 D2 G,2021-09-30,6230 - PONT-A-CELLES - PONT-A-CELLES,ATHENEE ROYAL PONT-A-CELLES,071-84 45 09,HAINAUT,49,,39,1093,Rue de l'Eglise 107B ,"1,7320880984178E+018",GREC 2H,WBE,232654,,232654
1 D2 3 G,1 D2 3 G,2021-09-01,1194,1 D2 G,2022-08-31,7012 - MONS - JEMAPPES,INSTITUT SAINT-FERDINAND,065-82 22 98,HAINAUT,49,,39,1194,Avenue Maréchal Foch 824 ,"1,73208809841885E+018",LATIN,Libre confessionnel,232556,,232556
1 D2 3 G,1 D2 3 G,2021-09-01,1231,1 D2 G,2021-09-30,7000 - MONS - MONS,INSTITUT DU SACRE COEUR - ENSEIGNEMENT SECONDAIRE GENERAL,065-40 28 44,HAINAUT,49,,39,1231,Rue des Dominicains 9 ,"1,73208809843668E+018",GREC,Libre confessionnel,232861,,232861
1 D2 3 G,1 D2 3 G,2021-09-01,1250,1 D2 G,2021-09-30,7380 - QUIEVRAIN - QUIEVRAIN,ATHENEE ROYAL DE QUIEVRAIN,065-45 70 81,HAINAUT,49,,39,1250,Rue Debast 26 ,"1,73208809843668E+018",EDUCATION ARTISTIQUE,WBE,232655,,232655
1 D2 3 G,1 D2 3 G,2021-10-01,1250,1 D2 G,9999-12-31,7380 - QUIEVRAIN - QUIEVRAIN,ATHENEE ROYAL DE QUIEVRAIN,065-45 70 81,HAINAUT,49,,39,1250,Rue Debast 26 ,"1,73208809843668E+018",EDUCATION ARTISTIQUE,WBE,233554,,233554
1 D2 3 G,1 D2 3 G,2021-09-01,1265,1 D2 G,2022-08-31,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,LYCEE DE LA COMMUNAUTE FRANCAISE CHARLES PLISNIER,065-78 67 18,HAINAUT,49,,39,1265,Rue de Sas 75 ,"1,73208809843773E+018",LATIN,WBE,231711,,231711
1 D2 3 G,1 D2 3 G,2022-01-15,1363,1 D2 G,9999-12-31,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,INSTITUT NOTRE-DAME DE BONNE-ESPERANCE,067-55 22 75,HAINAUT,49,,39,1363,Rue des Postes 101 ,"1,73208809844507E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,234247,,234247
1 D2 3 G,1 D2 3 G,2021-09-01,1418,1 D2 G,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT SAINTE-MARIE,064-31 19 22,HAINAUT,49,,39,1418,Rue de Bouvy 35 ,"1,73208809844716E+018",EDUCATION PHYSIQUE,Libre confessionnel,233814,,233814
1 D2 3 G,1 D2 3 G,2021-09-01,1494,1 D2 G,2021-09-30,6500 - BEAUMONT - BEAUMONT,INSTITUT PARIDAENS,071-23 10 50,HAINAUT,49,,39,1494,Grand Place 12 ,"1,7320880984566E+018",LANGUE MODERNE II NEERLANDAIS,Libre confessionnel,232866,,232866
1 D2 3 G,1 D2 3 G,2021-09-01,1494,1 D2 G,9999-12-31,6500 - BEAUMONT - BEAUMONT,INSTITUT PARIDAENS,071-23 10 50,HAINAUT,49,,39,1494,Grand Place 12 ,"1,7320880984566E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,233338,,233338
1 D2 3 G,1 D2 3 G,2021-10-01,1494,1 D2 G,9999-12-31,6500 - BEAUMONT - BEAUMONT,INSTITUT PARIDAENS,071-23 10 50,HAINAUT,49,,39,1494,Grand Place 12 ,"1,7320880984566E+018",LANGUE MODERNE II NEERLANDAIS,Libre confessionnel,233536,,233536
1 D2 3 G,1 D2 3 G,2021-09-01,1787,1 D2 G,2022-08-31,4500 - HUY - HUY,ATHENEE ROYAL AGRI-SAINT-GEORGES,085-21 67 70,LIEGE,49,,39,1787,Rue Saint-Victor 5 ,"1,73208809848491E+018",LATIN,WBE,233045,,233045
1 D2 3 G,1 D2 3 G,2021-09-01,1801,1 D2 G,9999-12-31,4590 - OUFFET - OUFFET,ATHENEE ROYAL D'OUFFET,086-36 62 77,LIEGE,49,,39,1801,Rue Mognée 21 ,"1,73208809848491E+018",SCIENCES ECONOMIQUES,WBE,234074,,234074
1 D2 3 G,1 D2 3 G,2021-09-01,1984,1 D2 G,2021-09-30,4032 - LIEGE - CHENEE,ATHENEE ROYAL DE CHENEE,04-365 44 29,LIEGE,49,,39,1984,Rue Bourdon 32 ,"1,73208809849225E+018",SCIENCES ECONOMIQUES,WBE,232303,,232303
1 D2 3 G,1 D2 3 G,2021-09-01,1995,1 D2 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,49,,39,1995,Rue Lairesse 101 ,"1,7320880984933E+018",LATIN,Subventionné communal,232446,,232446
1 D2 3 G,1 D2 3 G,2021-09-01,1997,1 D2 G,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Joseph et Sainte-Julienne,04-226 04 66,LIEGE,49,,39,1997,Rue Saint-Gilles 199 ,"1,7320880984954E+018",LATIN,Libre confessionnel,231786,,231786
1 D2 3 G,1 D2 3 G,2021-09-01,1999,1 D2 G,2021-09-30,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,49,,39,1999,Rue Rennequin Sualem 15 ,"1,73208809849645E+018",SCIENCES ECONOMIQUES,Libre confessionnel,232699,,232699
1 D2 3 G,1 D2 3 G,2021-10-01,1999,1 D2 G,9999-12-31,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,49,,39,1999,Rue Rennequin Sualem 15 ,"1,73208809849645E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233698,,233698
1 D2 3 G,1 D2 3 G,2021-09-01,2003,1 D2 G,2021-09-30,4000 - LIEGE - LIEGE,Centre scolaire Saint-Benoît Saint-Servais (2ème et 3ème degrés),04-223 59 65,LIEGE,49,,39,2003,Rue Saint-Gilles 90C ,"1,73208809849645E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,232701,,232701
1 D2 3 G,1 D2 3 G,2021-09-01,2003,1 D2 G,2021-09-30,4000 - LIEGE - LIEGE,Centre scolaire Saint-Benoît Saint-Servais (2ème et 3ème degrés),04-223 59 65,LIEGE,49,,39,2003,Rue Saint-Gilles 90C ,"1,73208809849645E+018",SCIENCES SOCIALES,Libre confessionnel,232702,,232702
1 D2 3 G,1 D2 3 G,2021-09-01,2027,1 D2 G,2022-08-31,4000 - LIEGE - LIEGE,ATHENEE ROYAL FRAGNEE,04-229 67 50,LIEGE,49,,39,2027,Rue de Fragnée 73 ,"1,73208809851742E+018",EDUCATION ARTISTIQUE,WBE,231789,,231789
1 D2 3 G,1 D2 3 G,2021-09-01,2101,1 D2 G,2021-09-30,4460 - GRACE-HOLLOGNE - HOLLOGNE-AUX-PIERRES,ATHENEE ROYAL PAUL BRUSSON,04-263 73 63,LIEGE,49,,39,2101,Rue Vinâve  ,"1,73208809852371E+018",SCIENCES SOCIALES,WBE,232703,,232703
1 D2 3 G,1 D2 3 G,2021-09-01,2124,1 D2 G,2021-09-30,4100 - SERAING - SERAING,ATHENEE ROYAL LUCIE DEJARDIN,04-337 21 02,LIEGE,49,,39,2124,Rue de l'Industrie 127 ,"1,73208809852476E+018",LATIN,WBE,232359,,232359
1 D2 3 G,1 D2 3 G,2021-09-01,2636,1 D2 G,2022-08-31,6830 - BOUILLON - BOUILLON,ATHENEE ROYAL DE BOUILLON - PALISEUL,061-46 72 92,LUXEMBOURG,49,,39,2636,Rue du Collège 35 ,"1,73208809855726E+018",SCIENCES ECONOMIQUES,WBE,231831,,231831
1 D2 3 G,1 D2 3 G,2021-09-01,2636,1 D2 G,9999-12-31,6830 - BOUILLON - BOUILLON,ATHENEE ROYAL DE BOUILLON - PALISEUL,061-46 72 92,LUXEMBOURG,49,,39,2636,Rue du Collège 35 ,"1,73208809855831E+018",LATIN,WBE,233057,,233057
1 D2 3 G,1 D2 3 G,2022-09-01,2637,1 D2 G,9999-12-31,6830 - BOUILLON - BOUILLON,INSTITUT SAINTE-MARIE,061-46 63 79,LUXEMBOURG,49,,39,2637,Rue Georges Lorand 3 ,"1,73208809855936E+018",SCIENCES ECONOMIQUES,Libre confessionnel,234081,,234081
1 D2 3 G,1 D2 3 G,2021-09-01,2667,1 D2 G,2021-09-30,6840 - NEUFCHATEAU - NEUFCHATEAU,INSTITUT SAINT-MICHEL,061-27 71 64,LUXEMBOURG,49,,39,2667,Place du Château 3 ,"1,73208809855936E+018",SCIENCES SOCIALES,Libre confessionnel,232714,,232714
1 D2 3 G,1 D2 3 G,2021-09-01,2667,1 D2 G,2022-08-31,6840 - NEUFCHATEAU - NEUFCHATEAU,INSTITUT SAINT-MICHEL,061-27 71 64,LUXEMBOURG,49,,39,2667,Place du Château 3 ,"1,73208809855936E+018",LATIN,Libre confessionnel,233131,,233131
1 D2 3 G,1 D2 3 G,2021-10-01,2667,1 D2 G,9999-12-31,6840 - NEUFCHATEAU - NEUFCHATEAU,INSTITUT SAINT-MICHEL,061-27 71 64,LUXEMBOURG,49,,39,2667,Place du Château 3 ,"1,73208809855936E+018",SCIENCES SOCIALES,Libre confessionnel,233753,,233753
1 D2 3 G,1 D2 3 G,2021-09-01,2712,1 D2 G,2022-08-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,49,,39,2712,Rue du Pressoir 8 ,"1,7320880985646E+018",SCIENCES ECONOMIQUES,WBE,234215,,234215
1 D2 3 G,1 D2 3 G,2021-09-01,2865,1 D2 G,9999-12-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,49,,39,2865,Rue Jacquet 102 ,"1,73208809857509E+018",SCIENCES ECONOMIQUES,WBE,231683,,231683
1 D2 3 G,1 D2 3 G,2021-09-01,2894,1 D2 G,2021-09-30,5300 - ANDENNE - ANDENNE,ATHENEE ROYAL JEAN TOUSSEUL,085-27 87 70,NAMUR,49,,39,2894,Rue Adeline Henin 4 ,"1,73208809857928E+018",SCIENCES SOCIALES,WBE,232887,,232887
1 D2 3 G,1 D2 3 G,2021-09-01,2894,1 D2 G,2021-09-30,5300 - ANDENNE - ANDENNE,ATHENEE ROYAL JEAN TOUSSEUL,085-27 87 70,NAMUR,49,,39,2894,Rue Adeline Henin 4 ,"1,73208809857928E+018",LATIN,WBE,232888,,232888
1 D2 3 G,1 D2 3 G,2021-10-01,2894,1 D2 G,2022-08-31,5300 - ANDENNE - ANDENNE,ATHENEE ROYAL JEAN TOUSSEUL,085-27 87 70,NAMUR,49,,39,2894,Rue Adeline Henin 4 ,"1,73208809857928E+018",EDUCATION PHYSIQUE,WBE,233248,,233248
1 D2 3 G,1 D2 3 G,2021-09-01,2977,1 D2 G,2022-08-31,5101 - NAMUR - ERPENT,COLLEGE NOTRE-DAME DE LA PAIX,081-30 19 61,NAMUR,49,,39,2977,Pl Notre-Dame de la Paix 5 ,"1,73208809859082E+018",GREC,Libre confessionnel,233997,,233997
1 D2 3 G,1 D2 3 G,2021-09-01,3001,1 D2 G,9999-12-31,5000 - NAMUR - NAMUR,INSTITUT SAINTE-URSULE,081-25 10 50,NAMUR,49,,39,3001,Rue de Bruxelles 78 ,"1,73208809859187E+018",SCIENCES ECONOMIQUES,Libre confessionnel,231317,,231317
1 D2 3 G,1 D2 3 G,2021-09-01,3107,1 D2 G,2021-09-30,5660 - COUVIN - COUVIN,ATHENEE ROYAL JEAN REY,060-34 46 74,NAMUR,49,,39,3107,Rue Adolphe Gouttier 11 ,"1,73208809860655E+018",LATIN,WBE,232693,,232693
1 D2 3 G,1 D2 3 G,2021-09-01,3117,1 D2 G,2022-08-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,49,,39,3117,Rue Martin Sandron 141 ,"1,7320880986076E+018",SCIENCES ECONOMIQUES,WBE,231903,,231903
1 D2 3 G,1 D2 3 G,2021-09-01,3120,1 D2 G,2021-09-30,5620 - FLORENNES - FLORENNES,INSTITUT SAINTS-PIERRE ET PAUL,071-68 86 75,NAMUR,49,,39,3120,Rue des Récollets 7 ,"1,73208809861179E+018",SCIENCES ECONOMIQUES,Libre confessionnel,232217,,232217
1 D2 3 G,1 D2 3 G,2021-09-01,3132,1 D2 G,2021-09-30,5600 - PHILIPPEVILLE - PHILIPPEVILLE,Institut Notre-Dame,071-66 61 61,NAMUR,49,,39,3132,Rue Eglise Saint-Philippe 10 A,"1,73208809861703E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,232882,,232882
1 D2 3 G,1 D2 3 G,2021-09-01,3132,1 D2 G,2021-09-30,5600 - PHILIPPEVILLE - PHILIPPEVILLE,Institut Notre-Dame,071-66 61 61,NAMUR,49,,39,3132,Rue Eglise Saint-Philippe 10 A,"1,73208809861703E+018",LANGUE MODERNE II NEERLANDAIS,Libre confessionnel,232883,,232883
1 D2 3 G,1 D2 3 G,2021-10-01,3132,1 D2 G,9999-12-31,5600 - PHILIPPEVILLE - PHILIPPEVILLE,Institut Notre-Dame,071-66 61 61,NAMUR,49,,39,3132,Rue Eglise Saint-Philippe 10 A,"1,73208809861703E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,233895,,233895
1 D2 3 G,1 D2 3 G,2021-10-01,3132,1 D2 G,9999-12-31,5600 - PHILIPPEVILLE - PHILIPPEVILLE,Institut Notre-Dame,071-66 61 61,NAMUR,49,,39,3132,Rue Eglise Saint-Philippe 10 A,"1,73208809861808E+018",LANGUE MODERNE II NEERLANDAIS,Libre confessionnel,233896,,233896
1 D2 3 G,1 D2 3 G,2021-09-01,95264,1 D2 G,9999-12-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,49,,39,95264,Rue du Midi 15 ,"1,73208809862752E+018",SCIENCES ECONOMIQUES,WBE,231587,,231587
1 D2 3 G,1 D2 3 G,2021-09-01,95499,1 D2 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,Chaussée de Gand 615 ,"1,73208809864849E+018",SCIENCES ECONOMIQUES,Subventionné communal,232100,,232100
1 D2 3 G,1 D2 3 G,2021-09-01,95499,1 D2 G,2022-08-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,Chaussée de Gand 615 ,"1,73208809864849E+018",LATIN,Subventionné communal,233162,,233162
1 D2 3 G,1 D2 3 G,2021-10-01,95499,1 D2 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,Chaussée de Gand 615 ,"1,73208809864954E+018",SCIENCES ECONOMIQUES,Subventionné communal,233738,,233738
1 D2 3 G,1 D2 3 G,2021-09-01,95500,1 D2 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,49,,39,95500,Avenue Jean Dubrucq 175 ,"1,73208809865059E+018",SCIENCES ECONOMIQUES,Subventionné communal,232110,,232110
1 D2 3 G,1 D2 3 G,2021-10-01,95500,1 D2 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,49,,39,95500,Avenue Jean Dubrucq 175 ,"1,73208809865059E+018",SCIENCES ECONOMIQUES,Subventionné communal,234118,,234118
1 D2 3 G,1 D2 3 G,2021-09-01,95555,1 D2 G,2021-09-30,1332 - RIXENSART - GENVAL,Ecole plurielle,0470-67 09 84,BRABANT WALLON,49,,39,95555,Rue de la Bruyère 98 ,"1,73208809865268E+018",LANGUE MODERNE II ANGLAIS,Libre non confessionnel,232508,,232508
1 D2 3 G,1 D2 3 G,2021-09-01,95555,1 D2 G,2021-09-30,1332 - RIXENSART - GENVAL,Ecole plurielle,0470-67 09 84,BRABANT WALLON,49,,39,95555,Rue de la Bruyère 98 ,"1,73208809865268E+018",SCIENCES SOCIALES,Libre non confessionnel,232509,,232509
1 D2 3 G,1 D2 3 G,2021-09-01,95555,1 D2 G,2021-09-30,1332 - RIXENSART - GENVAL,Ecole plurielle,0470-67 09 84,BRABANT WALLON,49,,39,95555,Rue de la Bruyère 98 ,"1,73208809865268E+018",LANGUE MODERNE I NEERLANDAIS,Libre non confessionnel,233180,,233180
1 D2 3 G,1 D2 3 G,2021-10-01,95555,1 D2 G,9999-12-31,1332 - RIXENSART - GENVAL,Ecole plurielle,0470-67 09 84,BRABANT WALLON,49,,39,95555,Rue de la Bruyère 98 ,"1,73208809865268E+018",SCIENCES SOCIALES,Libre non confessionnel,233781,,233781
1 D2 3 G,1 D2 3 G,2021-10-01,95555,1 D2 G,9999-12-31,1332 - RIXENSART - GENVAL,Ecole plurielle,0470-67 09 84,BRABANT WALLON,49,,39,95555,Rue de la Bruyère 98 ,"1,73208809865268E+018",LANGUE MODERNE I NEERLANDAIS,Libre non confessionnel,233783,,233783
1 D2 3 G,1 D2 3 G,2021-10-01,95555,1 D2 G,9999-12-31,1332 - RIXENSART - GENVAL,Ecole plurielle,0470-67 09 84,BRABANT WALLON,49,,39,95555,Rue de la Bruyère 98 ,"1,73208809865268E+018",LANGUE MODERNE II ANGLAIS,Libre non confessionnel,233784,,233784
1 D2 3 G,1 D2 3 G,2021-09-01,95576,1 D2 G,2021-09-30,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865478E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,232223,,232223
1 D2 3 G,1 D2 3 G,2021-09-01,95576,1 D2 G,2021-09-30,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865478E+018",LANGUE MODERNE II ANGLAIS,Libre confessionnel,232224,,232224
1 D2 3 G,1 D2 3 G,2021-09-01,95576,1 D2 G,2021-09-30,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865583E+018",SCIENCES ECONOMIQUES,Libre confessionnel,232225,,232225
1 D2 3 G,1 D2 3 G,2021-09-01,95576,1 D2 G,2021-09-30,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865583E+018",LATIN,Libre confessionnel,232226,,232226
1 D2 3 G,1 D2 3 G,2021-09-01,95576,1 D2 G,2021-09-30,1140 - EVERE - EVERE,Collège Fra Angelico,02/897 50 50,BRUXELLES-CAPITALE,49,,39,95576,Avenue des Anciens Combattants 190 ,"1,73208809865583E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,232227,,232227
