NS_SA_ID,CO_ANNEE_ETUDES,PRIM_CONNAIT_ECOL_SECOND,PRIMAIRE_SELECT,2E_ORIENT_ENSEIGN_GEN
234103,1 D2 3 G,,,2e_orient_enseign_gen
232818,1 D2 3 G,,,2e_orient_enseign_gen
232819,1 D2 3 G,,,2e_orient_enseign_gen
232822,1 D2 3 G,,,2e_orient_enseign_gen
234132,1 D2 3 G,,,2e_orient_enseign_gen
231838,1 D2 3 G,,,2e_orient_enseign_gen
233265,1 D2 3 G,,,2e_orient_enseign_gen
231887,1 D2 3 G,,,2e_orient_enseign_gen
232922,1 D2 3 G,,,2e_orient_enseign_gen
232934,1 D2 3 G,,,2e_orient_enseign_gen
231749,1 D2 3 G,,,2e_orient_enseign_gen
232544,1 D2 3 G,,,2e_orient_enseign_gen
232799,1 D2 3 G,,,2e_orient_enseign_gen
230623,1 D2 3 G,,,2e_orient_enseign_gen
228955,1 D2 3 G,,,2e_orient_enseign_gen
233246,1 D2 3 G,,,2e_orient_enseign_gen
233716,1 D2 3 G,,,2e_orient_enseign_gen
232335,1 D2 3 G,,,2e_orient_enseign_gen
232650,1 D2 3 G,,,2e_orient_enseign_gen
232637,1 D2 3 G,,,2e_orient_enseign_gen
233325,1 D2 3 G,,,2e_orient_enseign_gen
233386,1 D2 3 G,,,2e_orient_enseign_gen
233379,1 D2 3 G,,,2e_orient_enseign_gen
233365,1 D2 3 G,,,2e_orient_enseign_gen
231089,1 D2 3 G,,,2e_orient_enseign_gen
234105,1 D2 3 G,,,2e_orient_enseign_gen
233377,1 D2 3 G,,,2e_orient_enseign_gen
233337,1 D2 3 G,,,2e_orient_enseign_gen
233034,1 D2 3 G,,,2e_orient_enseign_gen
233261,1 D2 3 G,,,2e_orient_enseign_gen
233266,1 D2 3 G,,,2e_orient_enseign_gen
233268,1 D2 3 G,,,2e_orient_enseign_gen
232923,1 D2 3 G,,,2e_orient_enseign_gen
233847,1 D2 3 P,,,
234112,1 D2 3 P,,,
234113,1 D2 3 P,,,
232500,1 D2 3 P,,,
232503,1 D2 3 P,,,
234050,1 D2 3 P,,,
234054,1 D2 3 P,,,
234055,1 D2 3 P,,,
232816,1 D2 3 P,,,
232823,1 D2 3 P,,,
232824,1 D2 3 P,,,
234130,1 D2 3 P,,,
234131,1 D2 3 P,,,
233373,1 D2 3 P,,,
232685,1 D2 3 P,,,
233679,1 D2 3 P,,,
233282,1 D2 3 P,,,
232321,1 D2 3 P,,,
234128,1 D2 3 P,,,
232715,1 D2 3 P,,,
233091,1 D2 3 P,,,
234004,1 D2 3 P,,,
232917,1 D2 3 P,,,
232918,1 D2 3 P,,,
232991,1 D2 3 P,,,
233329,1 D2 3 P,,,
233168,1 D2 3 P,,,
232521,1 D2 3 P,,,
234076,1 D2 3 P,,,
232860,1 D2 3 P,,,
233255,1 D2 3 P,,,
232214,1 D2 3 P,,,
232924,1 D2 3 P,,,
232931,1 D2 3 P,,,
232932,1 D2 3 P,,,
233818,1 D2 3 P,,,
232906,1 D2 3 P,,,
233075,1 D2 3 P,,,
232333,1 D2 3 P,,,
232334,1 D2 3 P,,,
233230,1 D2 3 P,,,
233326,1 D2 3 P,,,
232997,1 D2 3 P,,,
232845,1 D2 3 P,,,
233417,1 D2 3 P,,,
232354,1 D2 3 P,,,
232355,1 D2 3 P,,,
232357,1 D2 3 P,,,
232629,1 D2 3 P,,,
232725,1 D2 3 TQ,,,
232515,1 D2 3 TQ,,,
232324,1 D2 3 TQ,,,
233857,1 D2 3 TQ,,,
232185,1 D2 3 TQ,,,
232536,1 D2 3 TQ,,,
233819,1 D2 3 TQ,,,
232904,1 D2 3 TQ,,,
233882,1 D2 3 TQ,,,
232133,1 D2 3 TQ,,,
233723,1 D2 3 TQ,,,
232349,1 D2 3 TQ,,,
232350,1 D2 3 TQ,,,
232836,1 D2 3 TQ,,,
233548,1 D2 3 TQ,,,
233650,1 D2 3 TQ,,,
234091,1 D2 3 TQ,,,
232849,1 D2 3 TQ,,,
232850,1 D2 3 TQ,,,
232360,1 D2 3 TQ,,,
233539,1 D2 3 TQ,,,
233030,1 D2 3 TQ,,,
233869,1 D2 3 TQ,,,
232868,1 D2 3 TQ,,,
233904,1 D2 3 TQ,,,
232672,1 D2 3 TQ,,,
234018,1 D2 3 TQ,,,
233341,1 D2 3 TQ,,,
233354,1 D2 3 TQ,,,
232741,1 D2 3 TQ,,,
231785,1 D2 3 TQ,,,
232423,1 D2 3 TQ,,,
233906,1 D2 3 TQ,,,
232458,1 D2 3 TQ,,,
233844,1 D2 3 TQ,,,
233905,1 D2 3 TQ,,,
232463,1 D2 3 TQ,,,
232464,1 D2 3 TQ,,,
232467,1 D2 3 TQ,,,
232468,1 D2 3 TQ,,,
232470,1 D2 3 TQ,,,
233197,1 D2 3 TQ,,,
233846,1 D2 3 TQ,,,
233764,1 D2 3 TT,,,
233987,1 D2 3 TT,,,
231222,1 D2 3 TT,,,
232148,1 D2 3 TT,,,
231821,1 D2 3 TT,,,
233280,1 D2 3 TT,,,
231840,1 D2 3 TT,,,
232912,1 D2 3 TT,,,
232913,1 D2 3 TT,,,
232916,1 D2 3 TT,,,
233681,1 D2 3 TT,,,
232644,1 D2 3 TT,,,
232735,1 D2 3 TT,,,
233979,1 D2 3 TT,,,
232747,1 D2 3 TT,,,
232754,1 D2 3 TT,,,
233126,1 D2 3 TT,,,
232857,1 D2 3 TT,,,
233874,1 D2 3 TT,,,
232692,1 D2 3 TT,,,
233774,1 D2 3 TT,,,
232881,1 D2 3 TT,,,
232801,1 D2 3 TT,,,
232802,1 D2 3 TT,,,
233568,1 D2 3 TT,,,
232606,1 D2 3 TT,,,
232612,1 D2 3 TT,,,
232902,1 D2 3 TT,,,
231087,1 D2 3 TT,,,
232412,1 D2 3 TT,,,
232425,1 D2 3 TT,,,
232426,1 D2 3 TT,,,
232724,1 D2 3 TT,,,
233766,1 D2 3 TT,,,
232749,1 D2 3 TT,,,
232730,1 D2 3 TT,,,
232796,1 D2 3 TT,,,
232337,1 D2 3 TT,,,
233640,1 D2 3 TT,,,
232642,1 D2 3 TT,,,
234185,1 D2 3 TT,,,
234095,1 D2 3 TT,,,
233301,1 D2 3 TT,,,
233273,1 D2 3 TT,,,
233843,1 D2 3 TT,,,
233281,1 D2 3 TT,,,
233285,1 D2 3 TT,,,
233067,1 D2 3 TT,,,
231767,1 D2 3 TT,,,
232755,1 D2 3 TT,,,
233127,1 D2 3 TT,,,
233875,1 D2 3 TT,,,
232537,1 D2 3 TT,,,
232846,1 D2 3 TT,,,
232847,1 D2 3 TT,,,
233938,1 D2 3 TT,,,
232140,1 D2 3 TT,,,
232675,1 D2 3 TT,,,
232676,1 D2 3 TT,,,
233497,1 D2 3 TT,,,
233059,1 D2 3 TT,,,
232306,1 D2 3 TT,,,
232315,1 D2 3 TT,,,
233239,1 D2 3 TT,,,
233243,1 D2 3 TT,,,
233898,1 D2 3 TT,,,
232633,1 D2 4 G,,,
234041,1 D2 4 G,,,
234042,1 D2 4 G,,,
232174,1 D2 4 G,,,
232175,1 D2 4 G,,,
232726,1 D2 4 G,,,
232727,1 D2 4 G,,,
233025,1 D2 4 G,,,
233769,1 D2 4 G,,,
232318,1 D2 4 G,,,
233026,1 D2 4 G,,,
233975,1 D2 4 G,,,
232966,1 D2 4 G,,,
232911,1 D2 4 G,,,
232734,1 D2 4 G,,,
232739,1 D2 4 G,,,
232885,1 D2 4 G,,,
232886,1 D2 4 G,,,
232199,1 D2 4 G,,,
232212,1 D2 4 G,,,
232880,1 D2 4 G,,,
232216,1 D2 4 G,,,
232908,1 D2 4 G,,,
232546,1 D2 4 G,,,
232547,1 D2 4 G,,,
232548,1 D2 4 G,,,
232800,1 D2 4 G,,,
232884,1 D2 4 G,,,
232909,1 D2 4 G,,,
232892,1 D2 4 G,,,
232893,1 D2 4 G,,,
232901,1 D2 4 G,,,
232130,1 D2 4 G,,,
231931,1 D2 4 G,,,
232134,1 D2 4 G,,,
234015,1 D2 4 G,,,
232664,1 D2 4 G,,,
233785,1 D2 4 G,,,
232336,1 D2 4 G,,,
232340,1 D2 4 G,,,
233513,1 D2 4 G,,,
232641,1 D2 4 G,,,
232844,1 D2 4 G,,,
232356,1 D2 4 G,,,
232869,1 D2 4 G,,,
233269,1 D2 4 G,,,
232384,1 D2 4 G,,,
232385,1 D2 4 G,,,
232679,1 D2 4 G,,,
233300,1 D2 4 G,,,
232400,1 D2 4 G,,,
232401,1 D2 4 G,,,
231166,1 D2 4 G,,,
232417,1 D2 4 G,,,
233274,1 D2 4 G,,,
232006,1 D2 4 G,,,
232469,1 D2 4 G,,,
232478,1 D2 4 G,,,
232723,1 D2 4 G,,,
232331,1 D2 4 P,,,
232332,1 D2 4 P,,,
232343,1 D2 4 P,,,
232825,1 D2 4 P,,,
234007,1 D2 4 P,,,
232907,1 D2 4 P,,,
233425,1 D2 4 P,,,
232842,1 D2 4 P,,,
232843,1 D2 4 P,,,
232983,1 D2 4 P,,,
232353,1 D2 4 P,,,
232870,1 D2 4 P,,,
232871,1 D2 4 P,,,
232872,1 D2 4 P,,,
232867,1 D2 4 P,,,
233259,1 D2 4 P,,,
232392,1 D2 4 P,,,
232393,1 D2 4 P,,,
232394,1 D2 4 P,,,
232395,1 D2 4 P,,,
232396,1 D2 4 P,,,
232397,1 D2 4 P,,,
232398,1 D2 4 P,,,
232414,1 D2 4 P,,,
232419,1 D2 4 P,,,
232630,1 D2 4 P,,,
232740,1 D2 4 P,,,
232430,1 D2 4 P,,,
232431,1 D2 4 P,,,
232432,1 D2 4 P,,,
232631,1 D2 4 P,,,
232462,1 D2 4 P,,,
232962,1 D2 4 P,,,
232963,1 D2 4 P,,,
232472,1 D2 4 P,,,
232968,1 D2 4 P,,,
232479,1 D2 4 P,,,
232480,1 D2 4 P,,,
232481,1 D2 4 P,,,
232632,1 D2 4 P,,,
232498,1 D2 4 P,,,
232499,1 D2 4 P,,,
232510,1 D2 4 P,,,
232399,1 D2 4 TQ,,,
232081,1 D2 4 TQ,,,
232304,1 D2 4 TQ,,,
231817,1 D2 4 TQ,,,
232317,1 D2 4 TQ,,,
232914,1 D2 4 TQ,,,
232915,1 D2 4 TQ,,,
232746,1 D2 4 TQ,,,
234075,1 D2 4 TQ,,,
233876,1 D2 4 TQ,,,
232060,1 D2 4 TQ,,,
233089,1 D2 4 TQ,,,
231460,1 D2 4 TQ,,,
233214,1 D2 4 TQ,,,
231926,1 D2 4 TQ,,,
232640,1 D2 4 TQ,,,
232375,1 D2 4 TQ,,,
230597,1 D2 4 TQ,,,
231811,1 D2 4 TQ,,,
232084,1 D2 4 TQ,,,
232305,1 D2 4 TQ,,,
231819,1 D2 4 TQ,,,
231829,1 D2 4 TQ,,,
232519,1 D2 4 TQ,,,
232520,1 D2 4 TQ,,,
233877,1 D2 4 TQ,,,
232062,1 D2 4 TQ,,,
234000,1 D2 4 TQ,,,
231461,1 D2 4 TQ,,,
232160,1 D2 4 TQ,,,
232161,1 D2 4 TQ,,,
232162,1 D2 4 TQ,,,
232163,1 D2 4 TQ,,,
232259,1 D2 4 TQ,,,
233438,1 D2 4 TQ,,,
232026,1 D2 4 TT,,,
233649,1 D2 4 TT,,,
231891,1 D2 4 TT,,,
234083,1 D2 4 TT,,,
233156,1 D2 4 TT,,,
233229,1 D2 4 TT,,,
234082,1 D2 4 TT,,,
234084,1 D2 4 TT,,,
233854,1 D2 4 TT,,,
233082,1 D2 4 TT,,,
233802,1 D2 4 TT,,,
233211,1 D2 4 TT,,,
233389,1 D2 4 TT,,,
232949,1 D2 4 TT,,,
233394,1 D2 4 TT,,,
233385,1 D2 4 TT,,,
233135,1 D2 4 TT,,,
234134,1 D2 4 TT,,,
233122,1 D2 4 TT,,,
233002,1 D2 4 TT,,,
233003,1 D2 4 TT,,,
233163,1 D2 4 TT,,,
233215,1 D2 4 TT,,,
233862,1 D2 4 TT,,,
231925,1 D2 4 TT,,,
232638,1 D2 4 TT,,,
232639,1 D2 4 TT,,,
232835,1 D2 4 TT,,,
230624,1 D3 3C TQ,,,
231755,1 D3 5 AT,,,
233799,1 D3 5 AT,,,
232560,1 D3 5 AT,,,
233627,1 D3 5 G,,,
232905,1 D3 5 G,,,
233303,1 D3 5 G,,,
233160,1 D3 5 G,,,
233267,1 D3 5 G,,,
232389,1 D3 5 G,,,
233275,1 D3 5 G,,,
232260,1 D3 5 G,,,
233442,1 D3 5 G,,,
234026,1 D3 5 G,,,
233186,1 D3 5 G,,,
234089,1 D3 5 G,,,
234136,1 D3 5 G,,,
233391,1 D3 5 G,,,
233029,1 D3 5 G,,,
231927,1 D3 5 G,,,
231928,1 D3 5 G,,,
234011,1 D3 5 G,,,
233432,1 D3 5 G,,,
234012,1 D3 5 G,,,
233000,1 D3 5 G,,,
234092,1 D3 5 G,,,
233036,1 D3 5 G,,,
233037,1 D3 5 G,,,
233111,1 D3 5 G,,,
232363,1 D3 5 G,,,
233540,1 D3 5 G,,,
234013,1 D3 5 G,,,
232372,1 D3 5 G,,,
232374,1 D3 5 G,,,
233722,1 D3 5 G,,,
232376,1 D3 5 G,,,
232659,1 D3 5 G,,,
234006,1 D3 5 G,,,
231727,1 D3 5 G,,,
232667,1 D3 5 G,,,
233486,1 D3 5 G,,,
232379,1 D3 5 G,,,
232382,1 D3 5 G,,,
233060,1 D3 5 G,,,
233546,1 D3 5 G,,,
232878,1 D3 5 G,,,
233031,1 D3 5 G,,,
233032,1 D3 5 G,,,
233333,1 D3 5 G,,,
232553,1 D3 5 G,,,
233995,1 D3 5 G,,,
232427,1 D3 5 G,,,
233376,1 D3 5 G,,,
232465,1 D3 5 G,,,
232256,1 D3 5 G,,,
233198,1 D3 5 G,,,
232954,1 D3 5 G,,,
232705,1 D3 5 G,,,
233418,1 D3 5 G,,,
233793,1 D3 5 G,,,
233428,1 D3 5 G,,,
234111,1 D3 5 G,,,
233372,1 D3 5 G,,,
234049,1 D3 5 G,,,
233331,1 D3 5 G,,,
233332,1 D3 5 G,,,
233219,1 D3 5 G,,,
233374,1 D3 5 G,,,
233850,1 D3 5 G,,,
231873,1 D3 5 G,,,
232956,1 D3 5 G,,,
233179,1 D3 5 G,,,
232512,1 D3 5 G,,,
233795,1 D3 5 G,,,
233808,1 D3 5 G,,,
232708,1 D3 5 G,,,
232322,1 D3 5 G,,,
234197,1 D3 5 G,,,
233397,1 D3 5 G,,,
234241,1 D3 5 G,,,
233090,1 D3 5 G,,,
233169,1 D3 5 G,,,
233170,1 D3 5 G,,,
234080,1 D3 5 G,,,
232750,1 D3 5 G,,,
233786,1 D3 5 G,,,
232891,1 D3 5 G,,,
233052,1 D3 5 G,,,
233053,1 D3 5 G,,,
233167,1 D3 5 G,,,
233143,1 D3 5 G,,,
232936,1 D3 5 G,,,
233069,1 D3 5 G,,,
233832,1 D3 5 G,,,
233133,1 D3 5 G,,,
234035,1 D3 5 G,,,
232215,1 D3 5 G,,,
233750,1 D3 5 G,,,
233236,1 D3 5 G,,,
232930,1 D3 5 G,,,
233984,1 D3 5 G,,,
234069,1 D3 5 G,,,
234147,1 D3 5 G,,,
234068,1 D3 5 G,,,
233813,1 D3 5 G,,,
233907,1 D3 5 G,,,
234093,1 D3 5 G,,,
233118,1 D3 5 G,,,
232804,1 D3 5 G,,,
233078,1 D3 5 G,,,
232263,1 D3 5 G,,,
233446,1 D3 5 G,,,
232131,1 D3 5 G,,,
232257,1 D3 5 G,,,
233439,1 D3 5 G,,,
233222,1 D3 5 G,,,
232471,1 D3 5 G,,,
233006,1 D3 5 G,,,
232184,1 D3 5 G,,,
232219,1 D3 5 G,,,
232448,1 D3 5 G,,,
232209,1 D3 5 G,,,
233965,1 D3 5 G,,,
232274,1 D3 5 G,,,
234002,1 D3 5 G,,,
231160,1 D3 5 G,,,
233157,1 D3 5 G,,,
232135,1 D3 5 G,,,
231781,1 D3 5 G,,,
231783,1 D3 5 G,,,
234019,1 D3 5 G,,,
234209,1 D3 5 G,,,
231104,1 D3 5 G,,,
233864,1 D3 5 G,,,
231494,1 D3 5 G,,,
232763,1 D3 5 G,,,
231715,1 D3 5 G,,,
232366,1 D3 5 G,,,
231719,1 D3 5 G,,,
231115,1 D3 5 G,,,
231979,1 D3 5 G,,,
233021,1 D3 5 G,,,
231733,1 D3 5 G,,,
231558,1 D3 5 G,,,
232418,1 D3 5 G,,,
233334,1 D3 5 G,,,
231992,1 D3 5 G,,,
232459,1 D3 5 G,,,
232028,1 D3 5 G,,,
234216,1 D3 5 G,,,
231308,1 D3 5 G,,,
232046,1 D3 5 G,,,
231893,1 D3 5 G,,,
231900,1 D3 5 G,,,
232781,1 D3 5 G,,,
232300,1 D3 5 G,,,
231753,1 D3 5 G,,,
232803,1 D3 5 G,,,
232608,1 D3 5 G,,,
233390,1 D3 5 G,,,
233367,1 D3 5 G,,,
232572,1 D3 5 G,,,
233270,1 D3 5 G,,,
232001,1 D3 5 G,,,
231807,1 D3 5 G,,,
232025,1 D3 5 G,,,
232516,1 D3 5 G,,,
233600,1 D3 5 G,,,
231889,1 D3 5 G,,,
233068,1 D3 5 G,,,
232594,1 D3 5 G,,,
232261,1 D3 5 G,,,
232764,1 D3 5 G,,,
231717,1 D3 5 G,,,
231721,1 D3 5 G,,,
231981,1 D3 5 G,,,
231735,1 D3 5 G,,,
234088,1 D3 5 G,,,
231994,1 D3 5 G,,,
232030,1 D3 5 G,,,
233388,1 D3 5 G,,,
232047,1 D3 5 G,,,
231895,1 D3 5 G,,,
231902,1 D3 5 G,,,
232301,1 D3 5 G,,,
230637,1 D3 5 P,,,
230686,1 D3 5 P,,,
230691,1 D3 5 P,,,
233257,1 D3 5 P,,,
233253,1 D3 5 P,,,
232156,1 D3 5 P,,,
231679,1 D3 5 P,,,
231916,1 D3 5 P,,,
233526,1 D3 5 P,,,
230601,1 D3 5 P,,,
230602,1 D3 5 P,,,
230603,1 D3 5 P,,,
232136,1 D3 5 P,,,
232955,1 D3 5 P,,,
234205,1 D3 5 P,,,
233865,1 D3 5 P,,,
232351,1 D3 5 P,,,
233454,1 D3 5 P,,,
232848,1 D3 5 P,,,
233899,1 D3 5 P,,,
232364,1 D3 5 P,,,
231114,1 D3 5 P,,,
232373,1 D3 5 P,,,
233870,1 D3 5 P,,,
232678,1 D3 5 P,,,
232413,1 D3 5 P,,,
233560,1 D3 5 P,,,
232744,1 D3 5 P,,,
232466,1 D3 5 P,,,
233205,1 D3 5 P,,,
231809,1 D3 5 P,,,
234090,1 D3 5 P,,,
233123,1 D3 5 P,,,
232188,1 D3 5 P,,,
232752,1 D3 5 P,,,
232533,1 D3 5 P,,,
232534,1 D3 5 P,,,
232806,1 D3 5 P,,,
232053,1 D3 5 P,,,
232206,1 D3 5 P,,,
232937,1 D3 5 P,,,
232538,1 D3 5 P,,,
233134,1 D3 5 P,,,
232688,1 D3 5 P,,,
231745,1 D3 5 P,,,
233665,1 D3 5 P,,,
233201,1 D3 5 P,,,
232598,1 D3 5 P,,,
232550,1 D3 5 P,,,
232552,1 D3 5 P,,,
234165,1 D3 5 TQ,,,
234150,1 D3 5 TQ,,,
234151,1 D3 5 TQ,,,
234152,1 D3 5 TQ,,,
234153,1 D3 5 TQ,,,
234154,1 D3 5 TQ,,,
234155,1 D3 5 TQ,,,
234156,1 D3 5 TQ,,,
234157,1 D3 5 TQ,,,
234115,1 D3 5 TQ,,,
234226,1 D3 5 TQ,,,
230580,1 D3 5 TQ,,,
230592,1 D3 5 TQ,,,
233263,1 D3 5 TQ,,,
230462,1 D3 5 TQ,,,
233224,1 D3 5 TQ,,,
230605,1 D3 5 TQ,,,
233648,1 D3 5 TQ,,,
233278,1 D3 5 TQ,,,
230606,1 D3 5 TQ,,,
232957,1 D3 5 TQ,,,
233383,1 D3 5 TQ,,,
233145,1 D3 5 TQ,,,
233083,1 D3 5 TQ,,,
232617,1 D3 5 TQ,,,
233129,1 D3 5 TQ,,,
230586,1 D3 5 TQ,,,
230588,1 D3 5 TQ,,,
233400,1 D3 5 TQ,,,
233191,1 D3 5 TQ,,,
233192,1 D3 5 TQ,,,
233471,1 D3 5 TQ,,,
233644,1 D3 5 TQ,,,
233112,1 D3 5 TQ,,,
230628,1 D3 5 TQ,,,
233962,1 D3 5 TQ,,,
233492,1 D3 5 TQ,,,
233494,1 D3 5 TQ,,,
233142,1 D3 5 TQ,,,
233646,1 D3 5 TQ,,,
233218,1 D3 5 TQ,,,
233375,1 D3 5 TQ,,,
234107,1 D3 5 TQ,,,
233073,1 D3 5 TQ,,,
233264,1 D3 5 TQ,,,
233048,1 D3 5 TQ,,,
233055,1 D3 5 TQ,,,
230639,1 D3 5 TQ,,,
233200,1 D3 5 TQ,,,
231661,1 D3 5 TQ,,,
230582,1 D3 5 TQ,,,
230583,1 D3 5 TQ,,,
230584,1 D3 5 TQ,,,
233635,1 D3 5 TQ,,,
234231,1 D3 5 TQ,,,
234232,1 D3 5 TQ,,,
234233,1 D3 5 TQ,,,
230591,1 D3 5 TQ,,,
232456,1 D3 5 TQ,,,
232947,1 D3 5 TQ,,,
232811,1 D3 5 TQ,,,
232814,1 D3 5 TQ,,,
232815,1 D3 5 TQ,,,
234036,1 D3 5 TQ,,,
232094,1 D3 5 TQ,,,
233355,1 D3 5 TQ,,,
230625,1 D3 5 TQ,,,
230626,1 D3 5 TQ,,,
230627,1 D3 5 TQ,,,
232570,1 D3 5 TQ,,,
230630,1 D3 5 TQ,,,
230631,1 D3 5 TQ,,,
231731,1 D3 5 TQ,,,
230632,1 D3 5 TQ,,,
230599,1 D3 5 TQ,,,
232940,1 D3 5 TQ,,,
232941,1 D3 5 TQ,,,
232942,1 D3 5 TQ,,,
231871,1 D3 5 TQ,,,
234117,1 D3 5 TQ,,,
232898,1 D3 5 TT,,,
232899,1 D3 5 TT,,,
231168,1 D3 5 TT,,,
231936,1 D3 5 TT,,,
234245,1 D3 5 TT,,,
231942,1 D3 5 TT,,,
234227,1 D3 5 TT,,,
234228,1 D3 5 TT,,,
234229,1 D3 5 TT,,,
230581,1 D3 5 TT,,,
233402,1 D3 5 TT,,,
231963,1 D3 5 TT,,,
231965,1 D3 5 TT,,,
232455,1 D3 5 TT,,,
231660,1 D3 5 TT,,,
233637,1 D3 5 TT,,,
232946,1 D3 5 TT,,,
233631,1 D3 5 TT,,,
231694,1 D3 5 TT,,,
231696,1 D3 5 TT,,,
