NOM_ETAB,NOM_ETAB_ID,AE_CODE
ATHENEE JOSEPH BRACOPS,3156,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
ATHENEE LEON LEPAGE,127,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D2 3 G,1 D2 4 G"
ATHENEE MARGUERITE YOURCENAR,95314,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D2 4 G,1 D3 6 G,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
ATHENEE PROVINCIAL,1419,"1 D2 3 P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,R D2 3 P,1 D2 3 P,1 D3 5 G,1 D2 3 TQ,1 D3 5 TQ,R D2 4 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 P,1 D3 6 G,1 DQ 4 TQ,1 D2 4 TQ,1 D3 6 TQ,1 D3 6 P,R DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 D3 5 P,1 DQ 4 P,R DQ 4 P,1 D3 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,R DQ 6 P,1 DQ 4 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,1 D3 6 TQ,1 DQ 4 P,1 D3 7 TQ,1 D2 3 P,1 D2 4 P,1 D3 7B P,1 DQ 4 P,1 D2 3 TQ,1 D2 4 TQ,1 DQ 4 P,1 DQ 4 P,1 DQ 5 P,1 DQ 5 P,1 D2 3 P,1 D2 3 P,1 D2 4 P,1 D2 4 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7 TQ"
ATHENEE PROVINCIAL,1736,"R D3 5 P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 TQ,1 D3 5 TQ,1 D3 7B P,R D3 6 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 7B P,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D2 4 TQ,1 D3 6 TQ,1 DQ 4 P,1 DQ 4 TQ,1 D3 5 TT,1 DQ 5 P,1 DQ 5 TQ,1 D3 6 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 7B P,1 D3 6 TQ,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 DQ 6 P,1 DQ 6 TQ,R D2 P 45,R D3 P 45,R D3 P 45,R D2 P 45,1 D2 3 TQ,1 D2 4 TQ,1 D2 3 TQ,1 D2 4 TQ,R DQ 4 P,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,1 D3 5 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 5 G,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 3 P,R D3 5 P,R D3 5 P,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 5 TQ,1 D3 7 TQ,R D2 P 45,1 D3 7 TQ,R D3 P 45"
ATHENEE PROVINCIAL DE FLEMALLE GUY LANG,2215,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,R D3 5 P,R D3 5 P,1 D3 5 G,1 D3 5 G,1 D3 6 G,R D3 6 P,R D3 6 P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 P,1 D3 6 G,1 D3 5 P,R D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G"
ATHENEE PROVINCIAL JEAN D'AVESNES,1229,"R D3 5 P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,R D3 6 P,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D3 5 G,1 D3 6 G,R D3 7B P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D3 6 TT,1 D2 4 P,1 D2 3 P,1 D3 6 TQ,1 D3 5 TQ,R D3 7B P,1 D3 7B P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,R D3 7B P,1 D3 7B P,1 D3 6 TQ,R D3 7B P"
ATHENEE PROVINCIAL WAROCQUE,1594,"1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 7B P,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D3 5 TT,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D2 4R TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 6 TT,R D2 3 P,R D2 4 P,1 D3 5 TT,1 D3 6 TT,R D3 5 P,R D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 6 TQ"
ATHENEE ROBERT CATTEAU,126,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 3 G,1 D2 4 G"
"ATHENEE ROYAL ""AIR PUR""",2123,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 5 G"
"ATHENEE ROYAL ""JEAN ROSTAND"" DE PHILIPPEVILLE",3131,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D3 5 TQ,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 DQ 4 P,1 DQ 4 P,1 DQ 4 TQ,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 G,1 D2 4 G,1 D3 7 TQ,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 D3 7B P,1 D3 7B P,1 D3 7 TQ,1 D3 7 TQ,1 D3 7 TQ,1 D3 7B P"
ATHENEE ROYAL AGRI-SAINT-GEORGES,1787,"1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 3 P,1 D2 3 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TQ,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 4 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D2 3 G,1 D2 4 G,1 D3 5 TQ,1 DQ 5 P,1 D2 4 G,1 D3 6 G,1 DQ 4 P,1 DQ 6 P,1 D3 5 G,1 D3 6 G,1 D3 5 TT,1 D3 6 TT,1 D3 7B P,1 D2 3 G,1 D3 5 G,1 D3 6 G,1 D2 3 TQ,1 D2 4 TQ,1 D2 3 P,1 D2 4 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,1 D3 5 G,1 D3 6 G,1 D3 5 TT,1 D3 6 TT,1 D3 5 G,1 D3 5 G,1 D3 6 G,1 D3 6 G,1 D3 5 P,1 D2 3 G,1 D3 5 G,1 D2 4 G"
ATHENEE ROYAL ALFRED VERWEE,419,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 DQ 4 P,1 D2 3 G,1 D2 4 G,1 D3 5 TQ,1 DQ 5 P,1 D3 6 TQ,1 DQ 6 P,1 D3 7B P,1 D2 3 P,1 D2 4 P,1 D3 5 P"
ATHENEE ROYAL ANDREE THOMAS,246,"1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 3 G,1 D2 4 G,1 D2 3 TT,1 D2 3 G,1 D2 4 G,1 D2 3 TQ,1 D2 4 TQ,1 D2 3 TT"
ATHENEE ROYAL ARDENNE - HAUTES FAGNES,2272,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 G,1 D2 3 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 3 G,1 D2 4 G"
