AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
R DQ 5 P,R DQ 5 P,2021-09-01,40,R DQ,9999-12-31,1070 - ANDERLECHT - ANDERLECHT,INSTITUT DE LA PROVIDENCE,02-523 01 82,BRUXELLES-CAPITALE,8863,,42,40,Rue Haberman 27 ,"1,73208809828988E+018",RESTAURATEUR/RESTAURATRICE,Libre confessionnel,233245,,232654
R DQ 5 P,R DQ 5 P,2021-09-01,124,R DQ,2022-08-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,8863,,42,124,Rue Marie-Christine 83 ,"1,73208809829197E+018",RESTAURATEUR/RESTAURATRICE,WBE,233212,,232556
R DQ 5 P,R DQ 5 P,2022-09-01,288,R DQ,9999-12-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,8863,,42,288,Rue Mercelis 36-38 ,"1,7320880983119E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,234230,,232861
R DQ 5 P,R DQ 5 P,2021-09-01,940,R DQ,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,8863,,42,940,Rue Gendebien 1 ,"1,73208809838844E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,232649,,232655
R DQ 5 P,R DQ 5 P,2021-09-01,950,R DQ,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,8863,,42,950,Rue des Remparts 35 ,"1,73208809839264E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232636,,233554
R DQ 5 P,R DQ 5 P,2021-09-01,1116,R DQ,9999-12-31,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,8863,,42,1116,Rue de Caraman 13 ,"1,7320880984178E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,232996,,231711
R DQ 5 P,R DQ 5 P,2021-09-01,2022,R DQ,9999-12-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,8863,,42,2022,Rue Jacob Makoy 38 ,"1,73208809851637E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,232965,,234247
R DQ 5 P,R DQ 5 P,2021-09-01,2128,R DQ,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852686E+018",PEINTRE DECORATEUR/PEINTRE DECORATRICE,Subventionné provincial,232476,,233814
R DQ 5 P,R DQ 5 P,2021-09-01,2128,R DQ,9999-12-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852686E+018",PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Subventionné provincial,232477,,232866
R DQ 5 P,R DQ 5 P,2021-09-01,2128,R DQ,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,Rue de Colard Trouillet 48 ,"1,7320880985279E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,234103,,233338
R DQ 5 P,R DQ 5 P,2021-09-01,2344,R DQ,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8863,,42,2344,Rue des Alliés 70 ,"1,73208809853839E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,Libre confessionnel,232818,,233536
R DQ 5 P,R DQ 5 P,2021-09-01,2344,R DQ,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8863,,42,2344,Rue des Alliés 70 ,"1,73208809853944E+018",MACON/MACONNE,Libre confessionnel,232819,,233045
R DQ 5 P,R DQ 5 P,2021-09-01,2344,R DQ,2021-09-30,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8863,,42,2344,Rue des Alliés 70 ,"1,73208809853944E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Libre confessionnel,232822,,234074
R DQ 5 P,R DQ 5 P,2021-10-01,2344,R DQ,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,8863,,42,2344,Rue des Alliés 70 ,"1,73208809853944E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Libre confessionnel,234132,,232303
R DQ 5 P,R DQ 5 P,2021-09-01,2712,R DQ,2022-08-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,8863,,42,2712,Rue du Pressoir 8 ,"1,73208809856041E+018",COIFFEUR/COIFFEUSE,WBE,231838,,232446
R DQ 5 P,R DQ 5 P,2021-09-01,2762,R DQ,9999-12-31,6760 - VIRTON - VIRTON,INSTITUT DES ARTS ET METIERS,063-58 89 20,LUXEMBOURG,8863,,42,2762,Rue des Fossés 22 ,"1,7320880985667E+018",MACON/MACONNE,Libre confessionnel,233265,,231786
R DQ 5 P,R DQ 5 P,2021-09-01,3005,R DQ,2022-08-31,5020 - NAMUR - SUARLEE,INSTITUT DES TECHNIQUES ET DES COMMERCES AGRO-ALIMENTAIRES,081-56 90 64,NAMUR,8863,,42,3005,Chaussée de Nivelles 204 ,"1,73208809859396E+018",RESTAURATEUR/RESTAURATRICE,WBE,231887,,232699
R DQ 5 P,R DQ 5 P,2021-09-01,3084,R DQ,2021-09-30,,,,,8863,,42,,,"1,7320880986034E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,,232922,,233698
R DQ 5 P,R DQ 5 P,2021-09-01,3084,R DQ,9999-12-31,,,,,8863,,42,,,"1,7320880986034E+018",COIFFEUR/COIFFEUSE,,232934,,232701
R DQ 5 P,R DQ 5 P,2021-09-01,3226,R DQ,9999-12-31,4000 - LIEGE - SAINT-NICOLAS,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE RENEE JOFFROY,068-26 50 50,HAINAUT,8863,,42,3226,Rue Pierreuse 19 ,"1,73208809862123E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,231749,,232702
R DQ 5 P,R DQ 5 P,2021-09-01,95194,R DQ,2021-09-30,7301 - BOUSSU - HORNU,LYCEE PROVINCIAL HORNU COLFONTAINE,065-61 33 90,HAINAUT,8863,,42,95194,Route de Valenciennes 58 ,"1,73208809862647E+018",CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,Subventionné provincial,232544,,231789
R DQ 5 P,R DQ 5 P,2021-09-01,95265,R DQ,2021-09-30,7500 - TOURNAI - TOURNAI,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE VAL - ITMA,069-89 02 50,HAINAUT,8863,,42,95265,Rue des Moulins 1 ,"1,73208809863066E+018",PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,WBE,232799,,232703
R DQ 4 P,R DQ 4 P,2021-09-01,124,R DQ,2022-08-31,1020 - BRUXELLES - LAEKEN,ATHENEE ROYAL DE LA RIVE GAUCHE,02-427 97 67,BRUXELLES-CAPITALE,8863,,42,124,Rue Marie-Christine 83 ,"1,73208809829197E+018",RESTAURATEUR/RESTAURATRICE,WBE,233213,,232359
R DQ 4 P,R DQ 4 P,2021-09-01,288,R DQ,9999-12-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,8863,,42,288,Rue Mercelis 36-38 ,"1,73208809830561E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Libre confessionnel,231777,,231831
R DQ 4 P,R DQ 4 P,2021-09-01,288,R DQ,2021-09-30,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,8863,,42,288,Rue Mercelis 36-38 ,"1,73208809830561E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,232258,,233057
R DQ 4 P,R DQ 4 P,2021-10-01,288,R DQ,9999-12-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,8863,,42,288,Rue Mercelis 36-38 ,"1,7320880983119E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,234135,,234081
R DQ 4 P,R DQ 4 P,2021-09-01,923,R DQ,9999-12-31,6240 - FARCIENNES - FARCIENNES,Université du Travail - Institut d'enseignement technique secondaire,071-53 17 53,HAINAUT,8863,,42,923,Rue Henin 30 ,"1,73208809837376E+018",MECANICIEN/MECANICIENNE D'ENTRETIEN AUTOMOBILE,Subventionné provincial,232339,,232714
R DQ 4 P,R DQ 4 P,2021-09-01,940,R DQ,2022-08-31,6040 - CHARLEROI - JUMET,ATHENEE ROYAL ORSINI DEWERPE,071-25 69 00,HAINAUT,8863,,42,940,Rue Gendebien 1 ,"1,73208809838844E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,WBE,232648,,233131
R DQ 4 P,R DQ 4 P,2021-09-01,950,R DQ,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,8863,,42,950,Rue des Remparts 35 ,"1,73208809839264E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,WBE,232635,,233753
R DQ 4 P,R DQ 4 P,2021-09-01,980,R DQ,9999-12-31,6001 - CHARLEROI - MARCINELLE,Centre éducatif communal secondaire de Couillet-Marcinelle,071-36 80 68,HAINAUT,8863,,42,980,Rue des Forgerons 106 ,"1,73208809839578E+018",RESTAURATEUR/RESTAURATRICE,Subventionné communal,232347,,234215
R DQ 4 P,R DQ 4 P,2021-09-01,983,R DQ,2021-09-30,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,8863,,42,983,Z.I.Jumet - 1e rue  ,"1,73208809839578E+018",MACON/MACONNE,Subventionné communal,232348,,231683
R DQ 4 P,R DQ 4 P,2021-09-01,1045,R DQ,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,8863,,42,1045,Sentier du Lycée 10 ,"1,73208809841571E+018",CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,WBE,234016,,232887
R DQ 4 P,R DQ 4 P,2021-09-01,1204,R DQ,2021-09-30,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,8863,,42,1204,Rue Saint-Luc 3 ,"1,7320880984199E+018",AGENT AGRICOLE POLYVALENT/AGENTE AGRICOLE POLYVALENTE,Libre confessionnel,232838,,232888
R DQ 4 P,R DQ 4 P,2021-09-01,1204,R DQ,2021-09-30,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,8863,,42,1204,Rue Saint-Luc 3 ,"1,7320880984199E+018",PEINTRE DECORATEUR/PEINTRE DECORATRICE,Libre confessionnel,232839,,233248
R DQ 4 P,R DQ 4 P,2021-09-01,1204,R DQ,2021-09-30,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,8863,,42,1204,Rue Saint-Luc 3 ,"1,7320880984199E+018",CARRELEUR CHAPISTE/CARRELEUSE CHAPISTE,Libre confessionnel,232840,,233997
R DQ 4 P,R DQ 4 P,2021-09-01,1204,R DQ,2021-09-30,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,8863,,42,1204,Rue Saint-Luc 3 ,"1,73208809842095E+018",PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Libre confessionnel,232841,,231317
R DQ 4 P,R DQ 4 P,2021-09-01,1204,R DQ,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,8863,,42,1204,Rue Saint-Luc 3 ,"1,73208809842514E+018",MACON/MACONNE,Libre confessionnel,233366,,232693
R DQ 4 P,R DQ 4 P,2021-09-01,1464,R DQ,9999-12-31,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,ATHENEE ROYAL JULES BORDET,067-33 44 44,HAINAUT,8863,,42,1464,Rue de Mons 87 ,"1,73208809845136E+018",RESTAURATEUR/RESTAURATRICE,WBE,232666,,231903
R DQ 4 P,R DQ 4 P,2021-09-01,1540,R DQ,2022-08-31,6560 - ERQUELINNES - ERQUELINNES,ECOLE D'ARTS ET METIERS,071-55 51 27,HAINAUT,8863,,42,1540,Rue Sainte-Thérèse 47 ,"1,73208809846184E+018",MACON/MACONNE,Libre confessionnel,232584,,232217
R DQ 4 P,R DQ 4 P,2021-09-01,1606,R DQ,9999-12-31,6470 - SIVRY-RANCE - RANCE,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE DAVID LACHMAN,060-21 06 70,HAINAUT,8863,,42,1606,Rue Pauline Hubert 40 ,"1,73208809847023E+018",MACON/MACONNE,WBE,231559,,232882
R DQ 4 P,R DQ 4 P,2021-09-01,1902,R DQ,9999-12-31,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,8863,,42,1902,Rue du Grand Puits 66 ,"1,73208809849225E+018",COIFFEUR/COIFFEUSE,Subventionné provincial,232438,,232883
R DQ 4 P,R DQ 4 P,2021-09-01,1981,R DQ,9999-12-31,4031 - LIEGE - ANGLEUR,INSTITUT MARIA GORETTI,04-344 97 63,LIEGE,8863,,42,1981,Rue de Renory 101 ,"1,73208809849225E+018",COIFFEUR/COIFFEUSE,Libre confessionnel,233272,,233895
R DQ 4 P,R DQ 4 P,2021-09-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,Rue Waleffe 5 ,"1,73208809849959E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné communal,231120,,233896
R DQ 4 P,R DQ 4 P,2021-09-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,Rue Waleffe 5 ,"1,73208809850064E+018",MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,Subventionné communal,231121,,231587
R DQ 4 P,R DQ 4 P,2021-09-01,2009,R DQ,2021-09-30,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,Rue Waleffe 5 ,"1,73208809850379E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Subventionné communal,232457,,232100
R DQ 4 P,R DQ 4 P,2021-09-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,Rue Waleffe 5 ,"1,73208809850588E+018",INSTALLATEUR ELECTRICIEN/INSTALLATRICE ELECTRICIENNE,Subventionné communal,233277,,233162
R DQ 4 P,R DQ 4 P,2021-10-01,2009,R DQ,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,8863,,42,2009,Rue Waleffe 5 ,"1,73208809850903E+018",MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Subventionné communal,233666,,233738
R DQ 4 P,R DQ 4 P,2021-09-01,2022,R DQ,9999-12-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,8863,,42,2022,Rue Jacob Makoy 38 ,"1,73208809851637E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,232964,,232110
R DQ 4 P,R DQ 4 P,2021-09-01,2022,R DQ,9999-12-31,4000 - LIEGE - LIEGE,Institut Don Bosco,04-229 78 70,LIEGE,8863,,42,2022,Rue Jacob Makoy 38 ,"1,73208809851742E+018",MACON/MACONNE,Libre confessionnel,233314,,234118
R DQ 4 P,R DQ 4 P,2021-09-01,2128,R DQ,2021-09-30,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852581E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,232473,,232508
R DQ 4 P,R DQ 4 P,2021-09-01,2128,R DQ,2021-09-30,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852581E+018",PEINTRE DECORATEUR/PEINTRE DECORATRICE,Subventionné provincial,232474,,232509
R DQ 4 P,R DQ 4 P,2021-09-01,2128,R DQ,2021-09-30,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,8863,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852686E+018",PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Subventionné provincial,232475,,233180
R DQ 4 P,R DQ 4 P,2021-09-01,2174,R DQ,9999-12-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,8863,,42,2174,Rue Saint-Laurent 45 ,"1,7320880985321E+018",MONTEUR/MONTEUSE EN CHAUFFAGE ET SANITAIRE,WBE,232371,,233781
