AE_CODE,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,CO_ANNEE_ETUDES,NS_SA_ID
1 D3 6 TQ,2021-09-01,152,1 D3 TQ,9999-12-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,58,,40,152,"Boulevard de l'Abattoir 50 ",1732088098297217025,ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,Subventionné communal,230586,1 D3 6 TQ,230586
R D3 7B P,2021-09-01,152,R D3 P,2021-09-30,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,60,,42,152,"Boulevard de l'Abattoir 50 ",1732088098297217026,COIFFEUR MANAGER,Subventionné communal,232133,R D3 7B P,232133
R D3 5 P,2021-09-01,152,R D3 P,2021-09-30,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,60,,42,152,"Boulevard de l'Abattoir 50 ",1732088098297217027,AUXILIAIRE ADMINISTRATIF ET D'ACCUEIL/AUXILIAIRE ADMINISTRATIVE ET D'ACCUEIL,Subventionné communal,232134,R D3 5 P,232134
1 DQ 4 P,2021-09-01,152,1 DQ,2021-09-30,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,8801,,42,152,"Boulevard de l'Abattoir 50 ",1732088098297217028,MACON/MACONNE,Subventionné communal,232135,1 DQ 4 P,232135
1 D3 7 TQ,2021-09-01,152,1 D3 TQ,2021-09-30,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,58,,40,152,"Boulevard de l'Abattoir 50 ",1732088098298265600,TECHNICIEN/TECHNICIENNE MOTOS,Subventionné communal,232136,1 D3 7 TQ,232136
1 D2 4 P,2021-09-01,152,1 D2 P,2022-08-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,50,,42,152,"Boulevard de l'Abattoir 50 ",1732088098298265601,MECANIQUE POLYVALENTE,Subventionné communal,233288,1 D2 4 P,233288
1 D2 3 P,2021-09-01,152,1 D2 P,2022-08-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,50,,42,152,"Boulevard de l'Abattoir 50 ",1732088098298265602,MECANIQUE POLYVALENTE,Subventionné communal,233297,1 D2 3 P,233297
R D3 7B P,2021-10-01,152,R D3 P,9999-12-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,60,,42,152,"Boulevard de l'Abattoir 50 ",1732088098298265603,COIFFEUR MANAGER,Subventionné communal,233723,R D3 7B P,233723
R D2 3 P,2021-09-01,152,R D2 P,9999-12-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,53,,42,152,"Boulevard de l'Abattoir 50 ",1732088098298265604,COIFFURE,Subventionné communal,233862,R D2 3 P,233862
R D3 5 P,2021-10-01,152,R D3 P,9999-12-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,60,,42,152,"Boulevard de l'Abattoir 50 ",1732088098298265605,AUXILIAIRE ADMINISTRATIF ET D'ACCUEIL/AUXILIAIRE ADMINISTRATIVE ET D'ACCUEIL,Subventionné communal,234015,R D3 5 P,234015
"",2021-09-01,185,,2021-09-30,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,,,,185,"Rue Edmond Tollenaere 32 ",1732088098298265606,Type 1 troisième degré général transition,Libre confessionnel,232264,,232264
1 D3 5 G,2021-09-01,185,1 D3 G,2021-09-30,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,"Rue Edmond Tollenaere 32 ",1732088098299314176,SCIENCES ECONOMIQUES,Libre confessionnel,232265,1 D3 5 G,232265
1 D3 5 G,2021-09-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,"Rue Edmond Tollenaere 32 ",1732088098299314177,LANGUE MODERNE II ANGLAIS,Libre confessionnel,233342,1 D3 5 G,233342
1 D3 5 G,2021-09-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,"Rue Edmond Tollenaere 32 ",1732088098299314178,LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,233344,1 D3 5 G,233344
"",2021-10-01,185,,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,,,,185,"Rue Edmond Tollenaere 32 ",1732088098299314179,Type 1 troisième degré général transition,Libre confessionnel,233426,,233426
1 D3 5 G,2021-10-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,"Rue Edmond Tollenaere 32 ",1732088098299314180,SCIENCES ECONOMIQUES,Libre confessionnel,233427,1 D3 5 G,233427
1 D3 6 G,2022-09-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,"Rue Edmond Tollenaere 32 ",1732088098299314181,LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,234227,1 D3 6 G,234227
1 D3 6 G,2022-09-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,"Rue Edmond Tollenaere 32 ",1732088098300362752,LANGUE MODERNE II ANGLAIS,Libre confessionnel,234228,1 D3 6 G,234228
1 D3 6 G,2022-09-01,185,1 D3 G,9999-12-31,1020 - BRUXELLES - LAEKEN,INSTITUT NOTRE-DAME DE LOURDES,02-424 09 23,BRUXELLES-CAPITALE,56,,39,185,"Rue Edmond Tollenaere 32 ",1732088098300362753,SCIENCES ECONOMIQUES,Libre confessionnel,234229,1 D3 6 G,234229
1 D3 6 P,2021-09-01,209,1 D3 P,9999-12-31,1040 - ETTERBEEK - ETTERBEEK,INSTITUT SAINT-JOSEPH D'ENSEIGNEMENT TECHNIQUE,02-735 81 10,BRUXELLES-CAPITALE,57,,42,209,"Rue Félix Hap 14 ",1732088098300362755,ASSISTANT/ASSISTANTE DE MAINTENANCE PC-RESEAUX,Libre confessionnel,230580,1 D3 6 P,230580
1 D3 5 TQ,2021-09-01,209,1 D3 TQ,9999-12-31,1040 - ETTERBEEK - ETTERBEEK,INSTITUT SAINT-JOSEPH D'ENSEIGNEMENT TECHNIQUE,02-735 81 10,BRUXELLES-CAPITALE,58,,40,209,"Rue Félix Hap 14 ",1732088098300362757,MECANICIEN AUTOMATICIEN/MECANICIENNE AUTOMATICIENNE,Libre confessionnel,231207,1 D3 5 TQ,231207
1 DQ 4 P,2021-09-01,209,1 DQ,2022-08-31,1040 - ETTERBEEK - ETTERBEEK,INSTITUT SAINT-JOSEPH D'ENSEIGNEMENT TECHNIQUE,02-735 81 10,BRUXELLES-CAPITALE,8801,,42,209,"Rue Félix Hap 14 ",1732088098301411329,MACON/MACONNE,Libre confessionnel,231781,1 DQ 4 P,231781
1 DQ 4 P,2021-09-01,209,1 DQ,2022-08-31,1040 - ETTERBEEK - ETTERBEEK,INSTITUT SAINT-JOSEPH D'ENSEIGNEMENT TECHNIQUE,02-735 81 10,BRUXELLES-CAPITALE,8801,,42,209,"Rue Félix Hap 14 ",1732088098301411331,PLAFONNEUR CIMENTIER/PLAFONNEUSE CIMENTIERE,Libre confessionnel,231783,1 DQ 4 P,231783
1 D3 6 TQ,2021-09-01,210,1 D3 TQ,9999-12-31,1040 - ETTERBEEK - ETTERBEEK,Centre d'enseignement secondaire d'Etterbeek Ernest Richard,02-734 28 09,BRUXELLES-CAPITALE,58,,40,210,"Rue Joseph Buedts 18 ",1732088098301411333,TECHNICIEN/TECHNICIENNE EN INFORMATIQUE,Subventionné communal,230588,1 D3 6 TQ,230588
1 D3 6 G,2021-09-01,212,1 D3 G,9999-12-31,1040 - ETTERBEEK - ETTERBEEK,ATHENEE ROYAL JEAN ABSIL,02-736 59 76,BRUXELLES-CAPITALE,56,,39,212,"Avenue Hansen-Soulie 27 ",1732088098302459904,LANGUE MODERNE III ITALIEN,WBE,230581,1 D3 6 G,230581
"",2021-09-01,246,,2021-09-30,1190 - FOREST - FOREST,ATHENEE ROYAL ANDREE THOMAS,02-344 69 77,BRUXELLES-CAPITALE,,,,246,"Avenue Reine Marie-Henriette 47 ",1732088098302459905,Type 1 deuxième degré technique transition,WBE,232266,,232266
1 D2 3 TT,2021-09-01,246,1 D2 TT,2021-09-30,1190 - FOREST - FOREST,ATHENEE ROYAL ANDREE THOMAS,02-344 69 77,BRUXELLES-CAPITALE,52,,40,246,"Avenue Reine Marie-Henriette 47 ",1732088098302459906,INFORMATIQUE,WBE,232267,1 D2 3 TT,232267
1 D3 5 G,2021-09-01,262,1 D3 G,2021-09-30,1083 - GANSHOREN - GANSHOREN,CENTRE SCOLAIRE NOTRE-DAME DE LA SAGESSE,02-428 11 27,BRUXELLES-CAPITALE,56,,39,262,"Avenue Van Overbeke 10 ",1732088098302459907,EDUCATION ARTISTIQUE,Libre confessionnel,232268,1 D3 5 G,232268
1 D3 6 TT,2021-09-01,286,1 D3 TT,9999-12-31,1050 - IXELLES - IXELLES,Collège Saint-Vincent - Saint-François,02-648 10 70,BRUXELLES-CAPITALE,59,,40,286,"Rue des Merisiers 7 ",1732088098302459909,LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,230582,1 D3 6 TT,230582
1 D3 6 TT,2021-09-01,286,1 D3 TT,9999-12-31,1050 - IXELLES - IXELLES,Collège Saint-Vincent - Saint-François,02-648 10 70,BRUXELLES-CAPITALE,59,,40,286,"Rue des Merisiers 7 ",1732088098303508481,LANGUE MODERNE II ANGLAIS,Libre confessionnel,230583,1 D3 6 TT,230583
1 D3 6 TT,2021-09-01,286,1 D3 TT,9999-12-31,1050 - IXELLES - IXELLES,Collège Saint-Vincent - Saint-François,02-648 10 70,BRUXELLES-CAPITALE,59,,40,286,"Rue des Merisiers 7 ",1732088098303508483,SCIENCES SOCIALES ET EDUCATIVES,Libre confessionnel,230584,1 D3 6 TT,230584
R DQ 4 P,2021-09-01,288,R DQ,9999-12-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,8863,,42,288,"Rue Mercelis 36-38 ",1732088098305605632,MENUISIER/MENUISIERE D'INTERIEUR ET D'EXTERIEUR,Libre confessionnel,231777,R DQ 4 P,231777
R DQ 4 P,2021-09-01,288,R DQ,2021-09-30,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE EPERONNIERS-MERCELIS,02-512 60 98,BRUXELLES-CAPITALE,8863,,42,288,"Rue Mercelis 36-38 ",1732088098305605636,COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,232258,R DQ 4 P,232258
